16,09,30,11.0,9.4,8.0,7.9,16.5,47.5,89.400000000000006,191.19999999999999,96.299999999999997,202.30000000000001,0.0,0.0,8.0166,252.33,253.45,245.48,237.82,226.24,214.58,248.14,237.4,209.66,211.4,211.52,227.99
16,10,01,8.8,8.2,6.7,8.0,10.0,22.5,91.799999999999997,205.69999999999999,141.40000000000001,240.80000000000001,0.0,0.0,7.9766,253.45,245.48,237.82,226.24,214.58,248.14,237.4,209.66,211.4,211.52,227.99,231.37
16,10,02,8.7,8.5,5.9,5.7,0.9,1.9,100.8,213.20000000000002,163.90000000000001,242.20000000000002,0.0,0.0,7.9766,245.48,237.82,226.24,214.58,248.14,237.4,209.66,211.4,211.52,227.99,231.37,246.56
16,10,03,7.7,9.2,4.0,3.5,0.3,0.0,101.7,213.5,165.80000000000001,235.80000000000001,0.0,0.0,7.9766,237.82,226.24,214.58,248.14,237.4,209.66,211.4,211.52,227.99,231.37,246.56,246.94
16,10,04,7.0,8.8,6.5,5.5,0.1,0.0,90.600000000000009,207.80000000000004,153.30000000000001,221.20000000000002,0.0,0.0,7.9899,226.24,214.58,248.14,237.4,209.66,211.4,211.52,227.99,231.37,246.56,246.94,247.52
16,10,05,6.1,8.3,5.2,9.4,0.0,0.0,90.299999999999997,207.5,153.30000000000001,218.70000000000002,0.0,0.0,8.0164,214.58,248.14,237.4,209.66,211.4,211.52,227.99,231.37,246.56,246.94,247.52,254.64
16,10,06,8.5,7.9,3.6,9.1,0.0,0.0,47.799999999999997,207.40000000000001,113.30000000000001,218.69999999999999,0.0,0.0,8.0409,248.14,237.4,209.66,211.4,211.52,227.99,231.37,246.56,246.94,247.52,254.64,259.94
16,10,07,10.7,9.0,7.5,8.3,0.0,0.0,27.800000000000001,207.40000000000003,71.900000000000006,218.70000000000002,0.0,0.0,8.0799,237.4,209.66,211.4,211.52,227.99,231.37,246.56,246.94,247.52,254.64,259.94,260.42
16,10,08,7.8,8.2,6.0,7.3,0.0,0.0,11.300000000000001,202.40000000000003,24.399999999999999,208.20000000000002,0.0,0.0,8.0799,209.66,211.4,211.52,227.99,231.37,246.56,246.94,247.52,254.64,259.94,260.42,265.48
16,10,09,6.3,6.9,5.1,3.4,0.0,0.0,1.3,200.90000000000001,1.8999999999999999,207.59999999999999,0.0,0.0,8.1047,211.4,211.52,227.99,231.37,246.56,246.94,247.52,254.64,259.94,260.42,265.48,296.46
