1.0,0.5,0.935483870967742,0.30602409638554229,0.22891566265060237,0.16144578313253022,0.15662650602409633,-0.42035982448887055,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063
1.0,0.6666666666666667,-0.935483870967742,0.20000000000000018,0.17108433734939754,0.098795180722891507,0.16144578313253022,-0.41737240100825557,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729
1.0,0.6666666666666667,-0.8709677419354839,0.19518072289156629,0.18554216867469897,0.06024096385542177,0.050602409638554224,-0.43863111988370396,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251
1.0,0.6666666666666667,-0.8064516129032258,0.14698795180722901,0.21927710843373505,-0.031325301204819245,-0.055421686746987886,-0.45906296261719648,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068
1.0,0.6666666666666667,-0.7419354838709677,0.11325301204819294,0.20000000000000018,0.089156626506024184,0.040963855421686901,-0.48995078753284171,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496
1.0,0.6666666666666667,-0.6774193548387097,0.069879518072289315,0.17590361445783143,0.026506024096385472,0.22891566265060237,-0.52105199983995942,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203
1.0,0.6666666666666667,-0.6129032258064516,0.18554216867469897,0.15662650602409633,-0.050602409638554113,0.21445783132530138,-0.43153598911724311,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841
1.0,0.6666666666666667,-0.5483870967741935,0.29156626506024108,0.2096385542168675,0.13734939759036147,0.17590361445783143,-0.46018324642242703,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333
1.0,0.6666666666666667,-0.4838709677419355,0.15180722891566267,0.17108433734939754,0.065060240963855431,0.12771084337349414,-0.53417532441551874,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736
1.0,0.6666666666666667,-0.4193548387096774,0.079518072289156638,0.10843373493975905,0.021686746987952032,-0.060240963855421659,-0.52953414865099169,-0.52921406756378286,-0.48528293834438063,-0.47626732105466729,-0.4357503900988251,-0.43473679998933068,-0.43318974140115496,-0.41419826356010203,-0.40006134887504841,-0.39878102452621333,-0.38528427201557736,-0.3026500046678493
