1.0,0.0,-0.09677419354838712,0.66265060240963858,0.56626506024096379,0.33012048192771082,0.15180722891566267,-0.52828049772609065,-0.54092370067083673,-0.42646803856977111,-0.41323802029847567,-0.43940464917779176,-0.42902868726744114,-0.43911124151451708,-0.45738253690935049,-0.46701164294954733,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469
1.0,0.0,-0.032258064516129004,0.45542168674698802,0.63855421686746983,0.46987951807228923,0.1662650602409641,-0.54092370067083673,-0.42646803856977111,-0.41323802029847567,-0.43940464917779176,-0.42902868726744114,-0.43911124151451708,-0.45738253690935049,-0.46701164294954733,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652
1.0,0.0,0.032258064516129004,0.70602409638554242,0.52771084337349405,0.55180722891566281,0.16144578313253022,-0.42646803856977111,-0.41323802029847567,-0.43940464917779176,-0.42902868726744114,-0.43911124151451708,-0.45738253690935049,-0.46701164294954733,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281
1.0,0.0,0.09677419354838701,0.5373493975903616,0.54698795180722892,0.29156626506024108,0.22409638554216871,-0.41323802029847567,-0.43940464917779176,-0.42902868726744114,-0.43911124151451708,-0.45738253690935049,-0.46701164294954733,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298
1.0,0.0,0.16129032258064524,0.59036144578313254,0.36385542168674712,0.17590361445783143,0.14216867469879535,-0.43940464917779176,-0.42902868726744114,-0.43911124151451708,-0.45738253690935049,-0.46701164294954733,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115
1.0,0.0,0.22580645161290325,0.45542168674698802,0.28192771084337354,0.12771084337349414,0.093975903614458067,-0.42902868726744114,-0.43911124151451708,-0.45738253690935049,-0.46701164294954733,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231
1.0,0.0,0.29032258064516125,0.44096385542168681,0.31566265060240961,0.39759036144578319,0.12771084337349414,-0.43911124151451708,-0.45738253690935049,-0.46701164294954733,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564
1.0,0.0,0.35483870967741926,0.6144578313253013,0.42650602409638561,0.34939759036144569,0.3349397590361447,-0.45738253690935049,-0.46701164294954733,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022
1.0,0.0,0.4193548387096775,0.55662650602409625,0.48915662650602409,0.47951807228915677,0.23373493975903625,-0.46701164294954733,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981
1.0,0.0,0.4838709677419355,0.580722891566265,0.51325301204819285,0.54216867469879526,0.28192771084337354,-0.40286205838812505,-0.40555607420546547,-0.37824248809698469,-0.37904269081500652,-0.39936783985276281,-0.47111935023539298,-0.50064683053040115,-0.40251530387698231,-0.39800749523212564,-0.3898454275083022,-0.39646043664394981,-0.4225470452514638
