0.33333333333333326,0.6666666666666667,-0.4838709677419355,0.12771084337349414,0.24819277108433746,0.20481927710843384,-0.060240963855421659,-0.64134914178258495,-0.67063656126218651,-0.70803270161774323,-0.75041677224896974,-0.797281978101119,-0.77258238753817632,-0.75265733985943106,-0.68850775529800878,-0.74665581947426685,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807
0.33333333333333326,0.6666666666666667,-0.4193548387096774,0.1325301204819278,0.24819277108433746,0.14216867469879535,-0.036144578313253017,-0.67063656126218651,-0.70803270161774323,-0.75041677224896974,-0.797281978101119,-0.77258238753817632,-0.75265733985943106,-0.68850775529800878,-0.74665581947426685,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079
0.33333333333333326,0.6666666666666667,-0.3548387096774194,0.16144578313253022,0.25301204819277112,0.12771084337349414,-0.045783132530120452,-0.70803270161774323,-0.75041677224896974,-0.797281978101119,-0.77258238753817632,-0.75265733985943106,-0.68850775529800878,-0.74665581947426685,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208
0.33333333333333326,0.6666666666666667,-0.29032258064516125,0.19518072289156629,0.24819277108433746,-0.016867469879517927,0.093975903614458067,-0.75041677224896974,-0.797281978101119,-0.77258238753817632,-0.75265733985943106,-0.68850775529800878,-0.74665581947426685,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752
0.33333333333333326,0.6666666666666667,-0.22580645161290325,0.14698795180722901,0.21445783132530138,0.045783132530120563,0.10361445783132539,-0.797281978101119,-0.77258238753817632,-0.75265733985943106,-0.68850775529800878,-0.74665581947426685,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016
0.33333333333333326,0.6666666666666667,-0.16129032258064513,0.069879518072289315,0.15180722891566267,0.15662650602409633,0.13734939759036147,-0.77258238753817632,-0.75265733985943106,-0.68850775529800878,-0.74665581947426685,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607
0.33333333333333326,0.6666666666666667,-0.09677419354838712,-0.036144578313253017,0.093975903614458067,0.069879518072289315,0.14698795180722901,-0.75265733985943106,-0.68850775529800878,-0.74665581947426685,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269
0.33333333333333326,0.6666666666666667,-0.032258064516129004,-0.026506024096385361,0.1180722891566266,0.089156626506024184,0.14698795180722901,-0.68850775529800878,-0.74665581947426685,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276
0.33333333333333326,0.6666666666666667,0.032258064516129004,-0.10843373493975905,0.11325301204819294,0.23855421686746991,0.036144578313253017,-0.74665581947426685,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304
0.33333333333333326,0.6666666666666667,0.09677419354838701,-0.089156626506023962,0.15662650602409633,0.21445783132530138,0.1325301204819278,-0.70243128259158993,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761
0.33333333333333326,0.6666666666666667,0.16129032258064524,0.016867469879518149,0.12289156626506026,0.20000000000000018,0.16144578313253022,-0.60550006001520396,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707
0.33333333333333326,0.6666666666666667,0.22580645161290325,0.021686746987952032,0.12771084337349414,0.12771084337349414,0.15662650602409633,-0.55754124378175807,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584
0.33333333333333326,0.6666666666666667,0.29032258064516125,0.069879518072289315,0.1325301204819278,0.012048192771084265,0.15180722891566267,-0.58565503260826079,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209
0.33333333333333326,0.6666666666666667,0.35483870967741926,0.10843373493975905,0.23855421686746991,0.089156626506024184,0.093975903614458067,-0.59800482788973208,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432
0.33333333333333326,0.6666666666666667,0.4193548387096775,0.26746987951807233,0.31084337349397595,0.19518072289156629,-0.069879518072289093,-0.52780037609527752,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432,-0.502300582814313
0.33333333333333326,0.6666666666666667,0.4838709677419355,0.24819277108433746,0.24337349397590358,0.17590361445783143,-0.12771084337349392,-0.53228151131620016,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432,-0.502300582814313,-0.50512796575132368
0.33333333333333326,0.6666666666666667,0.5483870967741935,0.1325301204819278,0.23855421686746991,0.19518072289156629,0.15180722891566267,-0.5198783691868607,-0.51142289379976269,-0.50472786439231276,-0.52166548859044304,-0.50928901988503761,-0.34215334551419707,-0.34674117443085584,-0.47327989757405209,-0.50454115042477432,-0.502300582814313,-0.50512796575132368,-0.52473293234286023
